,0,1,2
29763,-24.789358,-19.5169,-46.770206
29764,85.21552,-5.28338,55.578823
29765,62.206768,-7.148834,-28.216951
29766,-86.6692,24.284592,15.018532
29767,75.96468,-35.456493,41.173336
29768,-58.514977,-13.743511,-26.908764
29769,-11.064491,-12.603567,-9.771249
29770,-43.827778,-5.993748,-46.428776
29771,0.7003321,-24.959286,12.701072
29772,-34.274067,32.53427,34.97721
29773,70.46897,-47.91417,-11.269028
29774,-77.08625,-53.81577,27.320646
29775,-3.0936077,24.331953,44.78929
29776,-78.32141,-28.356,-19.850998
29777,-58.363396,56.8869,51.070904
29778,80.01228,-36.47794,-37.948154
29779,83.06597,-56.77518,-19.953104
29780,34.396866,13.691638,-37.974716
29781,6.9052005,-32.596416,26.301733
29782,38.196384,-37.141865,16.68867
29783,6.19531,16.2254,9.881442
29784,36.23365,23.539145,42.319668
29785,-19.795238,0.76940703,9.289658
29786,-66.813416,20.478659,16.881626
29787,36.57547,53.016426,-40.74817
29788,-71.788025,18.085045,-35.86705
29789,63.45146,21.23204,-16.870333
29790,88.3195,2.5533416,-27.307167
29791,10.119538,-29.248547,38.59696
29792,78.651375,-32.552902,-53.482685
29793,23.807673,-33.754585,12.088842
29794,-17.085003,45.27034,-43.597828
29795,-22.834759,-1.2190785,-11.435666
29796,33.68734,-5.3432193,42.766293
29797,30.515804,-13.359471,33.331245
29798,-44.007774,-56.17263,-50.444412
29799,61.70261,31.023485,-57.44659
29800,34.82605,-39.62723,-48.48587
29801,-2.057502,4.2261024,10.008465
29802,-61.180447,-45.329964,17.565159
29803,79.51446,-12.504982,-44.578133
29804,-5.6810145,50.596104,48.994705
29805,2.0944717,47.082336,11.317538
29806,37.678894,-32.5677,43.921
29807,-85.01286,47.14241,22.529472
29808,-84.55565,22.803574,53.242924
29809,46.051155,-55.96122,-34.16567
29810,53.68959,9.403937,15.241541
29811,-44.03248,-49.631542,25.15996
29812,-84.58167,-34.266117,44.288498
29813,51.130394,-7.9973474,38.449444
29814,-16.660437,-36.900444,-27.169369
29815,7.8067513,-10.057448,33.661278
29816,-45.117527,-55.3994,36.775295
29817,-86.72363,-4.720452,36.97636
29818,38.659195,0.8392956,11.046682
29819,27.781721,4.441852,16.876268
29820,-44.539463,6.572674,-51.52836
29821,-15.610667,-45.892677,7.5506587
29822,-79.53196,-46.378544,34.193607
29823,-89.21125,8.365101,25.214947
29824,27.417944,-28.265171,54.28768
29825,17.183495,-35.4819,-56.53468
29826,55.786255,-44.045944,8.221703
29827,77.122604,9.03922,40.11916
29828,16.725319,37.559147,-56.97702
29829,32.243385,57.635017,-8.810099
29830,28.909506,-54.179283,-7.2149825
29831,45.315727,-28.825203,-44.613346
29832,-77.07772,-26.739756,-19.73661
29833,84.41497,18.846577,4.2474937
29834,-85.978485,-42.210556,-50.87164
29835,79.906784,46.907856,-31.381794
29836,-48.826168,53.977688,-25.987873
29837,45.740242,-46.642582,-32.47635
29838,-2.1257212,17.764261,-23.90624
29839,-43.799118,43.510822,41.36702
29840,44.504562,55.8862,51.6263
29841,-75.33279,54.23388,44.630726
29842,-88.99417,-1.266294,-49.300163
29843,67.50957,49.958614,-24.44367
29844,46.176205,17.717337,-52.150887
29845,15.820197,5.3742876,-39.465454
29846,19.896053,38.54535,59.52967
29847,66.55023,-5.4228635,-48.009796
29848,-50.762592,41.7178,-36.733982
29849,24.669262,31.588057,-20.581425
29850,13.4101305,-11.603305,18.861021
29851,86.98176,-32.8322,-31.734106
29852,-43.118378,56.082596,26.687391
29853,-16.60853,45.194145,-25.16983
29854,-19.980608,54.572674,-6.8280935
29855,-53.88276,-37.18888,7.029274
29856,-44.506172,-48.65113,14.619026
29857,21.740057,-38.562126,-22.294998
29858,16.10531,-23.60684,-21.56365
29859,51.193413,-28.133516,-57.704422
29860,-48.457382,15.584502,44.919914
29861,63.249866,-41.043427,1.4480884
29862,-59.713875,-13.209498,-1.0619252
29863,-9.294301,52.87745,-8.982336
29864,-12.697566,-42.537117,14.891806
29865,30.183239,-4.27892,54.390327
29866,28.577576,-20.455673,-22.680782
29867,-24.955093,54.807457,35.037914
29868,-17.559965,44.72515,-54.629044
29869,60.178368,34.13912,-50.576878
29870,-33.18474,-46.12756,13.819232
29871,41.07646,-16.768469,-17.61598
29872,-82.59116,44.265835,1.570403
29873,72.07586,-32.84132,15.165265
29874,-61.949406,-57.46147,-22.720367
29875,75.79505,-4.8956914,10.679655
29876,-80.856834,-30.69038,-15.5788
29877,-64.74538,-58.664303,54.141888
29878,-48.296276,-55.317772,50.095955
29879,13.040183,-42.61566,51.146664
29880,23.444092,-24.675173,18.341803
29881,85.75424,-53.40831,-55.08854
29882,64.988045,-45.70167,48.407337
29883,-40.790234,5.578087,24.76766
29884,-65.482506,28.834055,-41.00392
29885,89.05342,51.289898,39.721256
29886,-74.82725,-58.4141,-40.69048
29887,85.267235,-22.857544,-29.445293
29888,8.489802,-10.900053,48.69074
29889,62.139606,-48.10056,-50.309452
29890,-20.872091,24.246838,35.784435
29891,-41.386395,-21.687162,-23.548733
29892,-79.769325,42.442284,53.832184
29893,77.65185,-43.55771,-52.681202
29894,76.150665,49.61648,-57.3077
29895,-39.261322,-5.3511953,-43.73529
29896,49.967163,-7.5915704,52.21118
29897,-29.090286,-1.8844968,-27.489113
29898,9.197649,53.619614,-17.178896
29899,-27.690775,-12.101904,44.86886
29900,24.546783,4.7961254,-36.76657
29901,-12.609596,-19.890514,22.932707
29902,-45.60607,14.781967,24.0121
29903,-25.06667,-55.090137,-55.465317
29904,86.78198,40.038963,-19.289728
29905,-87.14029,42.07535,-43.020363
29906,-21.93801,18.64797,-55.33234
29907,87.26859,-26.767525,-37.93532
29908,20.557611,-47.12612,2.8098464
29909,16.15142,26.370924,42.611504
29910,38.939735,-1.1505727,26.862703
29911,-57.96856,53.117283,-51.44647
29912,35.09762,6.4976664,28.963072
29913,18.505215,44.496685,59.797836
29914,-28.854052,49.582043,-11.986503
29915,35.359085,29.029274,-27.061869
29916,85.21107,5.9354367,-51.527416
29917,-33.01491,-59.663826,13.885649
29918,-8.116924,29.741652,-53.977608
29919,-88.29396,31.358288,-42.12325
29920,4.574637,-50.717308,-40.49402
29921,82.79326,8.6784935,-44.134613
29922,-31.61844,34.754406,-46.77752
29923,-11.9835615,-21.218449,5.3802586
29924,-78.253426,-57.43506,-37.566597
29925,-30.838436,60.085815,-37.775246
29926,-66.13715,-15.080653,43.664906
29927,-56.51714,21.538326,-49.19618
29928,-47.758232,-56.185898,46.643814
29929,-68.00315,-13.380913,25.26329
29930,37.380306,-28.443571,-3.4164789
29931,46.009666,-44.52156,45.889004
29932,-50.110847,-9.399328,31.984236
29933,24.73731,14.228904,-8.697348
29934,66.87716,-0.86513686,-20.456758
29935,3.177647,49.087116,-27.99251
29936,5.4717517,-15.155265,-6.405917
29937,36.101627,-25.991772,-0.1250719
29938,-60.746002,55.156292,50.594513
29939,17.320538,27.920916,18.716497
29940,11.728653,18.254358,-24.151213
29941,7.733189,-55.76366,-11.057118
29942,49.904575,57.24335,42.949432
29943,-54.212288,4.5970874,18.538582
29944,-4.818882,57.627953,4.5004635
29945,63.512997,-14.717907,-14.578937
29946,-79.21843,-18.398722,-8.5985
29947,-4.0388155,-18.390291,-10.297656
29948,79.72106,-44.55587,7.8321576
29949,74.34731,22.955767,-7.3848104
29950,28.040987,-46.87966,20.208456
29951,-1.8295107,59.183453,-53.75727
29952,-15.726384,-43.27127,-44.036617
29953,-75.88629,-20.86372,53.713173
29954,-5.4648395,-57.65184,48.222187
29955,43.687214,-0.45741472,33.332367
29956,29.617489,7.5561914,12.53798
29957,19.70706,38.362984,-30.02654
29958,-42.66519,51.95388,19.094048
29959,7.8202496,35.172695,-2.9473836
29960,-66.0191,-16.739002,-43.07337
29961,-75.535576,-47.690014,8.131622
29962,-45.597237,-57.095276,-46.244255
29963,17.927858,-20.407223,4.613451
29964,55.111347,41.648365,-53.94214
29965,-17.197319,-52.71897,-21.54636
29966,-41.082428,4.235465,52.292316
29967,59.267677,-26.403656,16.534063
29968,18.894657,-26.440565,19.637135
29969,-4.360884,-8.166999,2.2294328
29970,9.633619,-41.091053,-3.6106682
29971,34.172634,16.065908,-50.728214
29972,-76.752014,-18.604671,-39.477043
29973,-66.33146,-43.2896,-58.840942
29974,34.84038,5.951916,-25.352983
29975,-10.774077,-23.37516,-58.244614
29976,65.605095,47.681896,5.367033
29977,72.094666,-35.59161,44.472023
29978,-83.71317,14.203497,11.425673
29979,-61.969,11.9798765,-31.740913
29980,-64.542656,3.4270606,-14.534576
29981,-60.989895,-16.958889,-1.5924404
29982,42.00459,10.078054,53.94512
29983,69.39345,-11.381209,-51.682125
29984,37.2693,-35.410694,47.92151
29985,16.397926,-3.5455112,8.078902
29986,-34.884827,-45.85915,1.323839
29987,55.758244,-33.62851,-11.671754
29988,21.433617,-40.91476,12.315844
29989,-28.600016,-32.04711,24.683607
29990,-61.970654,-1.8001249,-52.62547
29991,-3.7576015,42.812252,24.553007
29992,44.84076,56.168648,-32.271046
29993,-15.696533,-43.390423,27.611748
29994,-77.9334,34.0362,-22.633512
29995,79.855835,54.64529,11.744277
29996,32.913895,-14.228305,33.38528
29997,83.09358,-57.807755,9.410987
29998,-77.697136,21.625954,-36.262142
29999,71.31473,-45.174305,-56.89068
30000,14.715385,21.29086,16.675243
30001,45.199615,47.19485,34.75312
30002,-20.478535,54.051037,-24.430674
30003,-59.18659,12.996713,-44.996582
30004,-85.77087,-15.402647,-26.200163
30005,58.711105,11.6564245,4.8653517
30006,-30.938725,-1.5094706,-16.760942
30007,44.41546,5.0548835,21.656199
30008,-51.726402,13.861443,1.6820765
30009,-34.741825,-7.202683,39.80405
30010,-48.98839,19.195158,17.553913
30011,-28.199259,15.835733,22.654573
30012,-85.86595,22.270048,-24.605349
30013,-70.53861,42.511917,-34.810165
30014,25.28883,50.58108,-28.00902
30015,23.889248,-8.194752,56.065933
30016,-34.762535,1.8174882,-21.360228
30017,-42.567417,4.2115855,-16.15482
30018,-28.987923,0.45459482,4.1935906
30019,2.5482073,41.84625,49.832535
30020,-1.6263478,56.217213,46.64644
30021,-46.587868,11.559406,18.993149
30022,45.257446,59.07328,-53.275276
30023,-80.25057,-33.9817,-47.580055
30024,46.789536,11.200568,-38.88483
30025,82.27822,4.2922997,-44.627438
30026,-35.005325,-26.134327,28.86211
30027,31.106611,-5.162018,-41.26033
30028,81.321686,11.376304,38.518616
30029,-51.163,39.64773,55.923866
30030,16.167225,-40.29328,-19.01858
30031,-19.529676,9.990277,4.4212976
30032,-47.181217,34.010414,-18.640215
30033,44.562843,42.907967,19.48071
30034,28.45537,-38.93481,-18.375519
30035,-57.58979,17.503222,21.998053
30036,-87.74126,48.939,-13.5796995
30037,-18.620205,34.820553,27.972641
30038,-11.658315,6.6019583,-19.029072
30039,24.199125,-37.538006,-24.445993
30040,-77.79561,-9.794999,-30.512266
30041,48.01804,29.628967,0.017982818
30042,-21.011087,14.737933,-28.899696
30043,24.046543,41.638157,18.550344
30044,72.42465,-36.100178,30.78663
30045,-15.994655,-12.843684,-51.104694
30046,5.872408,29.081741,28.88782
30047,78.16995,17.598972,-59.297493
30048,-13.812978,19.15765,19.135632
30049,54.539368,17.60212,33.008
30050,51.28793,-60.214905,-56.784863
30051,-50.873425,-41.2432,-30.311062
30052,-82.495995,-55.7563,-56.170822
30053,15.348265,38.68217,19.618246
30054,-86.38873,-26.21235,32.03961
30055,28.657553,4.448494,28.904333
30056,-3.811991,10.765909,-10.9226465
30057,2.865735,-40.04678,14.0124235
30058,15.937832,-47.165115,-1.5827338
30059,-74.270584,-29.982845,9.413512
30060,-39.140255,-28.905375,-9.180348
30061,65.27971,22.015041,-38.323433
30062,41.487236,10.292403,-47.151077
30063,5.8104224,12.939329,54.278477
30064,-34.29716,46.3772,-23.925444
30065,30.94377,40.229,46.750122
30066,35.73871,1.90715,-43.512283
30067,12.812441,53.78492,-10.365212
30068,16.750263,-7.187289,-55.568596
30069,8.265378,59.49064,-57.388344
30070,-35.295486,-13.453285,17.79541
30071,19.86684,-2.1153617,-28.2422
30072,-88.61225,56.299446,-32.311733
30073,-29.461058,9.237187,13.1754
30074,48.650993,22.4402,7.2885356
30075,-86.987,49.391464,-33.659393
30076,-59.016586,-39.739883,-26.71963
30077,72.32894,-22.981464,-58.03227
30078,-11.217997,-29.695305,15.931006
30079,-27.70137,-7.5969276,-51.66959
30080,-83.85548,42.0053,-54.460342
30081,52.212555,-46.18963,-55.004425
30082,85.099205,-6.1594977,16.04005
30083,24.292212,-52.129776,52.429314
30084,-34.406075,-46.50443,-40.2181
30085,27.198416,-40.94998,41.140617
30086,25.120222,-15.035051,-4.919199
30087,19.826237,-58.94745,-51.075504
30088,-58.53574,18.018097,-35.32931
30089,12.597563,-54.898945,45.726425
30090,-5.860363,-40.673187,-44.93914
30091,86.78889,-33.744022,-33.719635
30092,36.670597,-20.253603,-6.5389633
30093,78.694115,11.267923,32.217964
30094,69.769806,-31.356554,49.75895
30095,-58.92005,-17.382164,7.979332
30096,58.341354,18.349676,38.476826
30097,84.70265,-58.70219,-3.208552
30098,71.805916,-23.004313,25.507626
30099,-28.449574,22.901903,17.046022
30100,-47.1878,-47.702583,-0.020769635
30101,39.070644,15.684886,34.070145
30102,17.533062,37.44581,-47.63858
30103,50.587086,-39.445415,0.77823293
30104,64.42757,-26.445442,-5.347807
30105,-33.52619,-8.245333,56.550335
30106,-46.89078,-26.637182,30.60848
30107,78.4339,9.551602,17.654634
30108,-23.287477,-53.276173,-53.397667
30109,19.515411,19.468456,-1.3284665
30110,-8.561799,9.751349,-30.031363
30111,12.251442,9.561889,-56.91104
30112,53.383053,23.18701,26.515217
30113,82.158646,46.524746,-52.58603
30114,15.970212,-51.128,8.837858
30115,45.003956,15.161601,-50.09331
30116,72.15627,-58.39356,1.380075
30117,-29.349669,56.963223,0.5224345
30118,-65.15835,-35.538155,-30.831083
30119,76.25763,33.455,-36.35335
30120,15.289431,20.214558,58.052574
30121,-60.638912,18.753464,57.29399
30122,-34.21009,-26.87292,2.7808752
30123,85.0753,-41.068993,-10.61341
30124,11.599513,-19.305418,52.51645
30125,-43.952133,-1.4409269,18.62696
30126,77.622986,-29.92829,54.197224
30127,-57.73928,39.095917,21.340227
30128,42.37233,-20.486328,-58.225533
30129,44.83615,-19.42579,-51.891163
30130,72.98078,-30.012966,0.8307838
30131,-16.878727,27.331177,-35.867687
30132,13.539413,-52.81268,13.926416
30133,-89.64727,-28.797775,21.365799
30134,35.385033,57.400997,-58.729145
30135,50.165863,1.296356,-41.765884
30136,-27.501608,18.162767,-53.791096
30137,89.75844,-29.47025,5.189919
30138,-66.79821,-4.77081,34.867897
30139,24.426344,-39.75521,-46.345398
30140,15.192566,-10.1266985,42.392113
30141,58.905987,55.054123,-36.976974
30142,-4.883789,-18.699055,-18.086359
30143,-49.8526,-35.616184,-32.51819
30144,62.998734,19.081919,19.87358
30145,71.905785,43.463966,1.8866808
30146,40.920444,-36.764202,-12.257549
30147,78.290985,-28.892838,54.061527
30148,-39.124783,9.42675,-10.242311
30149,-48.101257,58.472706,-32.9546
30150,-15.193623,-35.72368,26.978962
30151,-70.67568,50.728676,-32.582317
30152,-27.761059,-18.44173,30.802635
30153,-11.333288,21.574785,-24.848513
30154,-74.04261,52.780796,12.8527355
30155,-38.375584,-10.953147,17.680717
30156,45.150673,-37.303345,-2.7565386
30157,34.03248,-18.433744,-12.38275
30158,-48.00004,-43.933746,27.916643
30159,-16.538908,36.82389,-34.082577
30160,38.249218,-2.5065484,-28.178297
30161,-49.512966,36.51043,-59.992287
30162,-82.22751,-22.621529,19.261505
30163,-25.404459,-39.40823,39.552948
30164,6.053459,-58.905148,20.700624
30165,-26.968384,15.573808,-28.634506
30166,65.95832,11.326599,-47.58325
30167,60.09563,46.028214,37.572083
30168,0.8126972,-55.677074,31.755888
30169,10.921782,36.84532,-6.3697586
30170,-64.76347,46.98699,38.352615
30171,60.52988,58.54307,-17.016924
30172,-69.82177,-53.183376,40.082504
30173,-35.792503,10.524291,55.04232
30174,-75.84532,12.126552,-28.95221
30175,-43.004738,55.63097,-33.262974
30176,21.561152,-49.979588,42.678825
30177,-83.59037,-32.081596,40.4019
30178,28.70076,-13.906284,47.730247
30179,-66.25733,57.36143,15.0192175
30180,37.968376,-18.201479,-37.056564
30181,4.535007,1.8729554,6.3565216
30182,-56.419094,-4.081174,11.030048
30183,-69.45372,-41.43313,0.5270431
30184,-43.152294,40.90245,15.3421135
30185,46.673016,9.359509,1.7950311
30186,82.10428,2.004243,55.628704
30187,-87.65468,-40.374596,-38.568085
30188,-86.37876,-1.5462339,-37.382893
30189,-64.84843,53.692852,25.74393
30190,-11.146627,-26.667744,48.24887
30191,54.459213,-1.1011068,49.108887
30192,72.16969,-24.031942,-33.928497
30193,82.531105,-49.751072,-53.605713
30194,-82.56588,-39.20101,-25.43061
30195,-53.29904,0.030532999,-19.244131
30196,-37.526264,-45.515144,29.35618
30197,-29.03685,48.972874,-31.596369
30198,-41.189045,-34.681072,-35.530968
30199,32.715908,9.013742,55.72118
30200,-20.036402,59.438244,-53.452362
30201,31.592216,44.53722,-49.391777
30202,-28.777096,-10.77035,44.031197
30203,82.668106,-28.461819,-17.683485
30204,55.168358,-12.470697,38.593792
30205,73.83061,56.101013,-44.161045
30206,-41.295216,23.772078,-1.6484953
30207,-28.27103,42.641125,-58.522476
30208,-23.337004,-49.41911,39.32785
30209,17.318151,0.34845588,38.38394
30210,71.307434,56.6177,34.594948
30211,-72.06113,15.502493,-3.9940555
30212,-22.03627,-43.688046,3.265956
30213,-28.954031,-39.631313,-8.615068
30214,62.672394,2.2949123,-37.230797
30215,67.40233,-56.95704,35.11204
30216,56.110107,16.151598,-12.208008
30217,-79.25162,31.541721,-9.512937
30218,1.9626572,23.53118,38.20669
30219,-85.02013,22.54357,-37.18435
30220,-36.785038,14.549682,-25.17242
30221,74.88427,-53.334686,-32.72891
30222,65.322914,39.022232,1.4819987
30223,-47.762405,-41.44243,44.206127
30224,-85.17011,-44.53112,53.515987
30225,-78.60842,-45.48105,27.324451
30226,-51.126057,4.0989385,-39.37497
30227,-49.398575,-4.0836263,-23.777649
30228,54.94376,-34.664806,34.78431
30229,-34.09087,20.416012,-25.254108
30230,15.607382,19.845535,33.190178
30231,-46.973972,-45.195858,-22.198988
30232,15.575155,40.415237,50.72882
30233,-60.949017,-6.5748615,-31.341791
30234,46.409805,52.77078,45.43362
30235,-52.452385,59.898445,-22.336647
30236,80.04163,-54.599075,-43.881363
30237,45.161304,-32.17671,-58.966393
30238,-26.855564,4.7302985,-46.125965
30239,-84.601265,57.614296,55.83282
30240,-86.29539,-50.180176,-1.3334581
30241,-48.98375,-53.33522,25.202803
30242,58.528873,53.630543,-45.76883
30243,29.942286,53.754173,-23.597551
30244,53.773357,-35.520504,56.991226
30245,82.33311,12.359965,-1.0357795
30246,8.395261,-49.81113,47.249535
30247,-42.917263,-49.40801,-24.636213
30248,-32.764973,47.905468,-36.5537
30249,64.41836,28.050636,32.83019
30250,38.213066,44.97494,-35.083763
30251,50.52865,-4.2211084,47.887474
30252,58.913124,0.6624492,-39.93268
30253,86.07599,-60.608364,10.707687
30254,40.155632,-34.366745,20.50135
30255,-2.6743383,-58.13599,-22.887367
30256,-75.058136,-33.93576,38.889553
30257,87.27772,21.523031,-53.076916
