,0,1,2
38027,-58.076393,36.5077,20.754711
38028,34.387688,-50.428616,6.3786125
38029,76.80377,46.258896,11.059738
38030,85.741425,-16.982386,-35.681133
38031,-21.957748,-32.211723,-37.27629
38032,-63.985214,19.735426,-23.920961
38033,-61.955086,-35.12568,-46.4686
38034,47.83062,-60.084587,-47.632233
38035,-2.6460972,39.402737,-28.032791
38036,-82.10801,6.798818,-35.732834
38037,-84.57584,59.20343,43.047913
38038,32.934906,-20.250942,23.815874
38039,-67.47166,38.433887,4.9330406
38040,-59.7257,-51.447357,-3.823666
38041,41.28361,-17.976032,-21.207554
38042,53.10235,-15.56052,24.418114
38043,41.098763,-43.64001,28.078959
38044,-25.109638,31.971844,-44.30931
38045,20.122116,-47.88404,8.740724
38046,6.3949504,-56.58352,-19.026129
38047,-48.20257,38.90367,17.647367
38048,-27.686434,-57.656857,-6.9879117
38049,30.004309,-34.03731,-30.99932
38050,43.116787,-59.9612,29.430574
38051,-41.1918,-39.951393,41.601315
38052,-69.96822,-38.280228,-59.446125
38053,-21.87502,33.196526,-36.69664
38054,-64.04069,-18.904203,-10.484538
38055,-82.585754,28.166903,-1.4728229
38056,-89.2498,50.542267,-55.911533
38057,-60.375496,-18.496574,9.290329
38058,41.69278,-24.144646,30.959263
38059,-39.480583,58.634228,-50.21463
38060,-28.333271,-38.22897,41.33133
38061,-26.363312,19.003122,-56.662266
38062,16.98028,9.805791,-57.23658
38063,-41.689545,55.422974,-59.710007
38064,48.715473,-41.452164,-27.533653
38065,8.026511,-55.307655,38.451168
38066,59.44704,-28.958595,20.579739
38067,57.357742,-44.248287,30.935184
38068,-20.968822,57.120132,27.880552
38069,-58.47416,-51.9594,44.895786
38070,17.521418,-10.270885,38.29395
38071,42.128075,-27.702192,19.632355
38072,-48.42533,22.73302,-50.281326
38073,33.32379,44.02381,26.087818
38074,-69.432594,-51.993538,-16.981247
38075,8.672575,44.556026,-10.574239
38076,-49.319004,-21.915789,-30.47849
38077,26.175697,52.288425,12.612256
38078,59.25592,-44.787518,-12.994743
38079,-22.458279,-29.020704,-10.35966
38080,37.28673,2.3098738,35.811447
38081,71.92793,-41.66343,19.803707
38082,-7.5641713,52.976303,11.412213
38083,45.838703,57.03994,58.84354
38084,-67.88455,28.723959,-23.2477
38085,51.78674,55.328423,38.27192
38086,-49.10321,-26.26195,5.821905
38087,25.557835,43.540382,27.550062
38088,-5.0625167,0.39671478,50.31546
38089,-86.58307,-47.41865,42.583237
38090,70.41585,-30.470606,56.36083
38091,13.049404,13.648407,1.7015756
38092,-8.893668,-14.657144,-34.61124
38093,-64.26723,51.420856,30.602718
38094,-58.842102,35.751804,-16.316456
38095,-53.01893,41.92161,26.332363
38096,-56.410667,47.57843,13.030688
38097,-73.02446,54.24709,37.36648
38098,-55.74462,-59.675167,-35.127533
38099,-9.111494,12.156767,-18.691833
38100,-55.217274,-31.690676,-42.423008
38101,21.187658,42.381084,35.189056
38102,63.90694,-7.7062654,40.189533
38103,-4.786966,-58.139023,55.51972
38104,58.190296,-32.976845,-58.794895
38105,-7.6420736,-1.6008973,-45.577244
38106,89.44467,9.454885,12.676375
38107,54.235294,23.362646,38.023323
38108,15.850098,-1.0797023,30.869825
38109,-69.14092,33.34001,-47.59828
38110,65.62613,48.239273,-26.845894
38111,-26.939037,30.321455,45.837475
38112,-28.219263,15.626108,22.785925
38113,73.949844,5.0156455,6.7600875
38114,63.60092,14.2882,-53.120575
38115,-56.797913,-20.644886,-37.89045
38116,8.955914,29.847178,39.107357
38117,-84.55757,-21.092026,-21.511106
38118,32.40673,-38.318836,32.988472
38119,-59.714676,-45.026764,-22.702229
38120,11.76671,47.90149,29.21505
38121,-34.430977,-29.08352,-35.353176
38122,3.1219318,51.47691,31.978508
38123,-9.15161,-20.980017,41.849728
38124,82.54489,31.833773,42.558804
38125,27.795874,1.1729667,-32.61171
38126,-73.9154,-25.54082,-45.064247
38127,-61.111168,32.794155,-59.118748
38128,-78.73537,25.252647,-49.26716
38129,-68.36172,-45.99464,-1.8516263
38130,12.9717045,3.7454653,-31.356722
38131,29.054857,-25.334232,10.633173
38132,-22.718445,-31.443016,46.229992
38133,62.025463,51.77897,25.872616
38134,-54.22962,44.076115,-44.878304
38135,79.51084,16.597689,-54.4355
38136,74.32047,-21.254213,29.083572
38137,-87.95429,38.23146,51.406487
38138,33.500954,-32.122414,-16.940228
38139,5.0225883,-35.14957,-0.88961387
38140,-34.40204,13.137027,17.186993
38141,-53.199005,-21.70554,-3.5664954
38142,-36.209614,-15.820225,-35.97431
38143,-39.657097,25.709549,46.879997
38144,15.847097,-44.610474,28.26676
38145,-29.4033,19.048822,-29.286215
38146,31.99178,9.599451,13.094598
38147,82.97811,-4.1041083,38.5502
38148,48.577564,-29.121502,-33.255653
38149,51.788055,20.49745,-33.870197
38150,73.0463,-37.406082,-24.123785
38151,-28.658096,58.030987,34.880135
38152,6.316686,-34.19062,-50.53819
38153,-71.11375,43.013924,45.36951
38154,-3.7618666,42.699448,7.8342
38155,56.903404,1.4974047,-33.970936
38156,37.244488,-38.697895,-51.86578
38157,-76.39859,-15.734912,-50.84397
38158,-8.468421,-21.80945,42.719433
38159,-11.037596,-13.623314,-10.058089
38160,20.786825,25.431087,-48.15637
38161,63.641407,1.2463362,-16.854445
38162,78.27104,56.03326,22.723093
38163,16.629047,48.62912,-29.653475
38164,-23.602528,-53.07336,-36.621155
38165,47.80798,26.35852,-7.7574472
38166,57.051064,-53.90536,36.839348
38167,-68.801476,1.6051751,25.22095
38168,8.667488,-15.135158,26.22815
38169,45.7003,0.742079,34.537457
38170,81.17377,-51.19997,7.0103197
38171,-8.036522,-11.136517,50.709335
38172,29.307117,5.2948217,21.34278
38173,-54.497402,36.45766,38.210777
38174,-64.25337,39.7209,-13.243926
38175,-26.636251,-58.426632,-38.932755
38176,73.69967,-8.469938,-22.021713
38177,-3.953865,17.568796,-29.364273
38178,54.206085,41.161224,32.32647
38179,20.435583,-54.41287,18.705889
38180,-41.189617,-26.718409,47.218636
38181,-23.227179,-57.431324,59.383995
38182,1.1493264,-40.714893,-35.021584
38183,59.03187,43.720814,-9.717909
38184,35.135643,-13.36651,12.84749
38185,-38.21968,50.907715,-57.743904
38186,-90.20578,-33.333317,-6.9559865
38187,-79.88065,3.716356,7.619169
38188,2.2424607,3.90376,49.191
38189,13.896918,-6.694488,58.416534
38190,-40.54445,55.76185,1.4408059
38191,-74.68241,38.822258,-6.409587
38192,-11.088525,34.976715,5.055977
38193,55.91,52.384384,0.6656716
38194,36.11665,4.886534,11.134303
38195,-54.30937,-20.505362,33.634636
38196,9.0353365,-30.662268,16.488655
38197,9.712001,-38.284042,-10.723672
38198,29.169275,23.398384,9.187036
38199,8.529595,-8.906804,-10.475218
38200,79.64441,-15.193462,25.932972
38201,39.36745,-27.463472,-28.021585
38202,51.531876,43.323154,-43.14531
38203,22.005854,44.965336,-5.0998774
38204,-39.991547,-15.64088,-15.398529
38205,-87.48464,18.057867,59.023296
38206,50.63229,37.518635,-50.95226
38207,63.82824,-50.49915,-18.038446
38208,63.58734,-5.7257924,-52.252613
38209,-25.108099,-45.10769,-18.07323
38210,-59.59426,-55.935658,-26.105198
38211,-49.968758,29.523026,17.736736
38212,38.56471,-9.133969,-24.721498
38213,-35.60853,-26.876783,-35.149597
38214,37.926014,-27.875027,4.362746
38215,17.682535,6.280579,36.97968
38216,7.154403,20.748825,-7.5566826
38217,10.514469,23.60467,-11.923843
38218,-87.61149,-43.395855,-42.262455
38219,-6.3478937,-45.58118,-30.588629
38220,-79.769196,31.605505,40.053577
38221,-13.436362,32.546494,-52.854244
38222,-66.98732,-20.070087,2.8472526
38223,8.985819,48.2495,57.313198
38224,-16.273197,-25.410425,55.559513
38225,-87.25607,-16.591047,-9.777512
38226,51.280262,56.454945,-55.510086
38227,-76.47237,-20.95188,-48.502018
38228,-30.780676,52.425625,28.077328
38229,83.337036,-30.688845,-13.07373
38230,-83.57815,9.72471,-6.0309744
38231,26.693548,-19.084698,40.322723
38232,-54.032593,-36.54786,-53.91718
38233,-20.7248,-56.866096,46.5661
38234,40.56892,5.2906384,-25.737259
38235,-65.79225,42.80037,-9.190683
38236,-81.33579,-9.597868,29.725246
38237,71.10275,-31.961298,-19.675219
38238,35.224884,-12.889236,23.674576
38239,66.40186,-30.946878,-55.589344
38240,-79.20657,20.763771,60.10157
38241,70.9371,1.7857695,43.352753
38242,-75.15445,-33.24695,47.288696
38243,-19.990412,-41.06488,-55.25181
38244,-84.81446,-21.671299,-4.6263485
38245,56.649246,-33.995132,-15.9359
38246,7.3577485,6.1465783,-15.55464
38247,13.317443,22.351826,-21.194359
38248,-70.52398,57.73067,6.8898525
38249,74.05217,-17.935038,-9.970858
38250,-55.271774,1.3254592,-53.082012
38251,82.79487,13.805658,-12.941944
38252,23.594664,7.8119907,-30.598188
38253,-23.294537,46.811394,5.358519
38254,30.941257,-25.715519,9.807455
38255,-75.29963,-25.766087,-19.045338
38256,76.80354,-50.259243,-38.947674
38257,-43.23311,-0.95875645,32.04893
38258,-31.533743,21.088375,1.4802444
38259,-37.270348,10.240277,18.412766
38260,-60.462513,30.884966,31.214125
38261,5.869312,52.703125,52.69553
38262,85.36964,-42.537594,-0.740959
38263,38.73847,38.89659,43.71951
38264,31.501234,10.353464,-4.353228
38265,-58.942192,29.287441,-50.55576
38266,47.727825,-38.05068,-11.334831
38267,-89.652405,-38.44394,31.152449
38268,24.854856,59.049194,-21.298817
38269,6.5262127,38.28893,25.378372
38270,22.134594,-40.28173,11.561443
38271,30.165094,-9.517373,37.528744
38272,-59.81689,9.643267,48.595665
38273,-50.883244,-49.667603,-15.520208
38274,59.512497,-59.63847,-53.54088
38275,44.024693,-31.249142,-56.502678
38276,-36.057384,17.171541,46.06366
38277,74.507,58.60831,-22.335272
38278,-24.202246,-27.140358,21.815208
38279,21.070456,-36.969467,29.993084
38280,13.989147,51.94796,-36.05573
38281,-39.070362,17.095661,23.088348
38282,16.417925,52.347717,-33.00086
38283,-33.67079,0.0037303392,-56.94389
38284,-3.655727,-18.725727,-54.618248
38285,12.948141,-1.2646264,58.514526
38286,-15.00782,33.299572,-45.918285
38287,49.086967,-23.91958,-42.639862
38288,74.16677,33.25902,5.7719574
38289,-79.01957,15.1316,-25.541513
38290,-53.17247,-36.905075,50.560814
38291,1.5837266,-20.388527,-52.625084
38292,-10.361251,3.6364777,-52.955956
38293,-20.22898,0.09323458,-9.883749
38294,-39.3271,-4.410335,13.705564
38295,-7.565927,-47.512314,-10.291723
38296,73.60859,-54.39428,18.88585
38297,-18.772463,6.944293,19.645441
38298,33.247803,30.524458,53.634037
38299,39.64803,-54.650658,-46.338295
38300,-46.65364,-38.267735,-57.130646
38301,86.0624,-29.192177,-8.367381
38302,-35.75031,-34.63181,10.334371
38303,-27.204208,-47.83789,-58.717102
38304,-50.80569,-52.48558,-40.905983
38305,0.88701844,-53.154213,36.12197
38306,7.7680593,-24.308367,-22.954304
38307,-75.578606,-20.63711,-2.6110835
38308,-36.3674,-56.02983,49.351353
38309,-87.8894,23.68489,-22.137327
38310,-63.778034,17.49743,3.337309
38311,-79.88723,-13.098582,0.21513379
38312,64.83897,-40.556004,0.5211862
38313,61.446568,-33.122364,51.27238
38314,29.633917,50.272377,49.185425
38315,-26.439486,-5.0545664,38.9804
38316,-61.811447,-52.17649,41.220383
38317,-40.736004,56.08593,52.864544
38318,49.38827,-3.060123,10.857206
38319,-67.770096,-51.594326,50.872517
38320,-6.992288,37.1046,16.139196
38321,-1.1035852,23.46899,26.206326
38322,-35.328335,0.8804592,-52.64102
38323,-40.562996,49.97695,10.079563
38324,29.138397,50.591713,-8.809194
38325,56.34157,-51.519867,43.605442
38326,-89.394135,8.154138,-2.1733818
38327,51.059235,12.466655,55.68865
38328,17.214102,-60.17168,-59.263004
38329,-42.187134,-22.962496,-39.3169
38330,-25.739458,-3.6666768,-31.663273
38331,-51.179897,49.174515,-3.765308
38332,-68.33537,2.6757812,34.019466
38333,-43.30756,-58.147354,36.589634
38334,-48.119556,27.2435,-8.174665
38335,22.993496,25.611242,28.273577
38336,-41.65163,-29.00715,-32.31576
38337,51.922348,-37.566204,-10.621727
38338,80.72796,-7.3876786,11.490572
38339,33.11489,31.94944,5.8373175
38340,37.893673,-40.264942,4.281794
38341,42.278244,-53.649334,49.51968
38342,64.68346,-30.921423,42.417706
38343,44.053665,46.689396,-1.164001
38344,-0.90610915,1.9739999,-25.457277
38345,54.329494,25.861208,-15.34727
38346,-49.7228,-17.31956,-55.743893
38347,38.125263,-32.454117,36.529133
38348,40.962383,58.948254,-25.880413
38349,-53.564358,10.473985,6.1881948
38350,41.15876,-34.990215,-26.440182
38351,-75.12969,7.9793744,56.633873
38352,6.4359484,-13.690825,-46.196793
38353,6.426294,55.68139,-39.797554
38354,78.66932,-23.613478,55.401077
38355,85.71331,-43.01418,-12.78078
38356,47.801586,-46.38059,51.14388
38357,46.48087,4.9861736,17.20361
38358,-80.033005,40.197506,-44.033524
38359,-46.348564,-51.68088,21.280699
38360,-8.050825,-48.800316,-19.550524
38361,74.7039,-57.819077,1.131571
38362,-80.16699,34.421524,-42.158974
38363,-19.418194,-16.753826,6.1909847
38364,-46.180687,7.240448,-44.931572
38365,-69.06877,-8.317401,47.716164
38366,10.829799,-12.044858,-6.31606
38367,-26.544146,-5.8703446,12.422184
38368,48.71529,44.923683,19.411482
38369,6.9567685,-1.8865234,-22.831276
38370,-9.646985,9.693815,38.15625
38371,-48.778862,36.00996,-57.608906
38372,25.733269,11.372264,4.8069835
38373,65.59299,1.0779994,34.479477
38374,64.72754,8.765733,-6.742878
38375,85.081566,29.925934,-38.95943
38376,-38.560093,48.03813,-41.696648
38377,31.506252,-48.766228,11.988667
38378,-44.974583,41.371822,56.632004
38379,-12.937497,-24.28653,-52.08246
38380,68.58515,2.9141426,-36.53568
38381,67.23373,-51.793564,51.470844
38382,77.1371,-44.12588,-23.344324
38383,44.333607,5.7198887,8.008764
38384,45.236942,-38.037502,33.011696
38385,7.778177,32.675797,52.663654
38386,-37.628937,14.593138,6.990962
38387,-6.979407,4.575777,-42.409103
38388,8.187018,19.97295,2.725787
38389,60.935833,-41.69809,42.606686
38390,28.533548,14.425249,-58.963535
38391,54.511738,1.6105618,18.718946
38392,2.074699,-40.7003,-14.8325205
38393,21.402748,-7.669038,7.411619
38394,-6.2484508,-38.388485,38.889915
38395,45.85003,-12.838431,3.2833638
38396,76.05857,55.43999,30.347095
38397,47.246887,55.077633,41.94853
38398,25.420286,-5.858481,18.16806
38399,-24.239002,-19.970423,28.854391
38400,47.81129,35.519714,-49.354485
38401,2.6159382,36.08467,-17.269318
38402,-69.61115,8.330231,-37.902008
38403,-22.73723,59.865448,-54.553383
38404,34.34734,16.559668,23.171036
38405,-77.60763,47.65006,22.384771
38406,-37.213467,40.83879,5.4466467
38407,37.18044,-18.5425,-25.67287
38408,45.77914,48.09191,-43.994583
38409,-85.35986,17.423693,28.247133
38410,18.277664,-23.141363,59.506622
38411,-52.213196,-51.05292,-21.286974
38412,52.11108,-14.703125,-50.74008
38413,79.12972,32.659916,-34.995052
38414,-45.404182,-32.938824,-6.007681
38415,-38.73441,-38.217045,-12.051372
38416,-17.475658,13.455198,32.615883
38417,11.569553,6.478564,19.902994
38418,-20.696512,6.191208,-23.308722
38419,-68.764854,29.18985,15.458832
38420,-87.52652,-15.670738,42.26145
38421,-56.944813,-6.134219,-54.07936
38422,-47.9176,2.1906903,-54.033875
38423,-9.25389,-14.745713,-15.483725
38424,-62.438263,45.053764,-39.21938
38425,-58.66233,15.469326,-23.652748
38426,-54.321815,59.333515,14.770527
38427,-76.724106,44.21528,50.13124
38428,70.113014,-47.11717,35.351402
38429,31.273579,-50.09075,51.5499
38430,-87.21743,-45.653423,-10.166209
38431,27.18688,-2.8399975,13.701787
38432,-30.680914,22.864296,-48.060936
38433,-78.1212,-49.446857,-10.589466
38434,37.308502,-46.61242,56.24362
38435,13.266389,30.299694,-17.769415
38436,-44.042034,-58.786507,-2.8657086
38437,-37.50343,57.205013,0.768965
38438,50.966225,-27.773396,38.833096
38439,-13.301345,-15.020202,-53.54428
38440,-14.513276,44.013546,-7.2423315
38441,5.871668,-7.3027825,-41.053417
38442,48.716362,-54.991524,-9.61235
38443,-8.972566,41.504284,-4.2212825
38444,8.017076,-2.4975421,-18.868265
38445,-54.661667,42.593548,-39.285645
38446,78.4177,-30.63141,4.0910425
38447,-57.99683,36.61002,26.16266
38448,-38.21236,20.974539,50.29611
38449,-47.457558,-3.431856,-34.473663
38450,78.747475,-53.13044,-46.228733
38451,3.9903376,43.521004,-2.2613778
38452,-53.748745,-1.4193451,37.054153
38453,24.267786,-5.2784867,-39.25211
38454,-39.672104,33.23327,10.146068
38455,22.317123,-47.590214,42.44925
38456,42.73156,-44.47507,-11.919317
38457,-83.972916,-9.159977,-54.03633
38458,77.68289,-45.1497,-18.558971
38459,-26.6141,-2.550688,-1.2341409
38460,8.23895,-11.035304,-32.75495
38461,-13.321379,15.444887,12.720967
38462,-22.24411,8.862134,-16.852644
38463,-63.37618,50.850044,47.97967
38464,-32.429615,34.141434,-40.12261
38465,-70.47134,35.702232,-36.32387
38466,52.88668,-53.112083,-46.222343
38467,40.395664,18.728846,7.804762
38468,62.79671,-24.395529,-34.77367
38469,74.331,30.969217,20.881628
38470,-6.853402,-40.52489,2.012611
38471,78.34187,7.547175,-36.277344
38472,51.264545,33.661633,9.713005
38473,-39.470066,43.87244,-28.635422
38474,-81.45609,-19.460806,23.323072
38475,63.08179,-12.275156,33.211506
38476,88.24586,52.019257,39.51957
38477,-58.00031,-2.7026954,-24.653713
38478,36.118935,13.303458,3.447208
38479,-51.56054,-38.77497,45.15865
38480,28.231256,-49.503674,-49.925045
38481,-7.4684925,-33.57974,6.904382
38482,88.73189,-35.535164,14.207968
38483,29.730795,58.72908,-48.41734
38484,-6.742689,40.808765,18.48983
38485,61.808304,-6.0326114,55.947636
38486,73.13609,-55.12096,35.025734
38487,73.281105,-53.77628,-13.110801
38488,-30.924465,-29.023205,36.415466
38489,-29.43308,-28.926653,-57.012478
38490,68.46586,7.0513015,43.47604
38491,-11.362329,-25.191967,8.055907
38492,-41.584232,10.075471,-0.7994732
38493,65.85366,5.9578614,-20.968151
38494,69.133835,51.17764,1.6339585
38495,-0.48407978,-52.263397,24.048244
38496,-59.465324,47.003986,-22.661943
38497,-8.690392,18.013453,39.63099
38498,43.12824,-7.393216,51.506245
38499,67.62987,35.283054,21.336529
38500,58.26865,40.675667,-33.037617
38501,-9.872491,-45.50184,-29.729952
38502,-58.877686,7.902688,-13.1581955
38503,44.570774,9.186917,-6.84976
38504,-24.389818,-19.236683,-56.18455
38505,33.758152,-50.04083,21.188133
38506,-34.528156,-8.60267,-19.234032
38507,26.146364,-44.61633,-39.910824
38508,47.286705,33.74144,-52.631348
38509,-14.883454,-33.756332,39.75442
38510,-8.578322,-32.036926,49.820805
38511,-28.664387,16.498959,40.61456
38512,64.53097,27.870481,35.717197
38513,57.947094,42.66195,-35.186447
38514,62.265278,51.03192,27.694485
38515,14.380308,53.348423,26.579977
38516,47.464676,-2.9585905,19.287569
38517,-61.82527,19.151363,-32.869263
38518,33.386005,13.661092,34.552063
38519,27.00697,-57.341812,35.997646
38520,73.27203,-17.636908,-16.724375
38521,-70.016685,29.130491,11.902051
38522,-52.612026,57.731655,46.906948
38523,-20.008432,-25.502203,-41.139732
38524,-54.000546,-29.790962,15.649597
